,0
326,0.29261726
327,0.32406873
328,0.32061714
329,0.28365335
330,0.29784134
331,0.32281125
332,0.30216163
333,0.27908278
334,0.28437734
335,0.3005878
336,0.3003278
337,0.30935124
338,0.32491416
339,0.32881305
340,0.32283062
341,0.27849606
342,0.32090795
343,0.29616147
344,0.31222996
345,0.31144264
346,0.32239777
347,0.26729077
348,0.34564555
349,0.32070312
350,0.28614604
351,0.31512552
352,0.2962643
353,0.2704249
354,0.29357627
355,0.31630033
356,0.2935971
357,0.2883992
358,0.28599787
359,0.29736495
360,0.2936917
361,0.3230018
362,0.31376034
363,0.32957333
364,0.31595546
365,0.34416986
366,0.3292682
367,0.2976591
368,0.2923991
369,0.28413925
370,0.2981032
371,0.29494572
372,0.30805212
373,0.3132904
374,0.29226485
375,0.27947846
376,0.2994436
377,0.2889334
378,0.3122729
379,0.28881475
380,0.31874204
381,0.30452016
382,0.28467274
383,0.32439566
384,0.30753216
385,0.33276117
386,0.32384285
387,0.33219734
388,0.30768126
389,0.27951348
390,0.27041835
391,0.33491242
392,0.31625897
393,0.29923004
394,0.34141988
395,0.334257
396,0.3249733
397,0.3118537
398,0.28922537
399,0.29735237
400,0.29144883
401,0.30740803
402,0.29952955
403,0.30955267
404,0.30636165
405,0.30218285
406,0.28331214
407,0.287373
408,0.29388863
409,0.2482503
410,0.29747432
411,0.31090942
412,0.34582824
413,0.3269118
414,0.28460515
415,0.30925733
416,0.28234145
417,0.29466277
418,0.31019074
419,0.30330783
420,0.3042286
421,0.311342
422,0.31504726
423,0.25730628
424,0.30349764
425,0.2762093
426,0.31142524
427,0.31218517
428,0.32005465
429,0.34250784
430,0.30125323
431,0.29941523
432,0.32490647
433,0.2743094
434,0.26692906
435,0.26820692
436,0.30140004
437,0.29265803
438,0.2979945
439,0.29551238
440,0.3223086
441,0.2967826
442,0.3097944
443,0.30946523
444,0.34668493
445,0.31802583
446,0.27769536
447,0.26963797
448,0.298911
449,0.30177063
450,0.31466216
451,0.3303107
452,0.28117043
453,0.28382277
454,0.32097334
455,0.3109711
456,0.29708362
457,0.34794843
458,0.31838658
459,0.2909751
460,0.29280207
461,0.32050368
462,0.32915026
463,0.29345924
464,0.30662352
465,0.29413107
466,0.31676203
467,0.30330986
468,0.27632856
469,0.31972274
470,0.30829313
471,0.28246564
472,0.28394276
473,0.31101283
474,0.29593477
475,0.26125085
476,0.32351166
477,0.3010181
478,0.31547707
479,0.29784685
480,0.28563586
481,0.32874388
482,0.28758043
483,0.29122138
484,0.32020268
485,0.3053911
486,0.29805192
487,0.2839942
488,0.3093801
489,0.2935815
490,0.30237347
491,0.31351143
492,0.29380962
493,0.31527096
494,0.25455475
495,0.31418613
496,0.3239747
497,0.29953414
498,0.30343193
499,0.3302871
500,0.31619692
501,0.3012034
502,0.2967053
503,0.29359952
504,0.3179412
505,0.2780875
506,0.31769466
507,0.30261236
508,0.25341332
509,0.2798899
510,0.29389876
511,0.32325935
512,0.35021788
513,0.3135732
514,0.2916202
515,0.2823158
516,0.2928009
517,0.3197223
518,0.29828444
519,0.29890835
520,0.28765684
521,0.33787006
522,0.32196823
523,0.2846774
524,0.27849495
525,0.31522423
526,0.27189037
527,0.3176692
528,0.30081725
529,0.2875557
530,0.30338806
531,0.34398407
532,0.29497117
533,0.3016
534,0.2931056
535,0.3411185
536,0.30228734
537,0.29194334
538,0.30007547
539,0.3223309
540,0.26604125
541,0.29364225
542,0.27866957
543,0.30720955
544,0.28934777
545,0.30337903
546,0.28388566
547,0.30207887
548,0.2950007
549,0.29495436
550,0.33682555
551,0.32361096
552,0.28708613
553,0.32223225
554,0.30645263
555,0.29357064
556,0.28223774
557,0.2952455
558,0.29706457
559,0.29975745
560,0.27921733
561,0.32674915
562,0.3195474
563,0.30704588
564,0.2936887
565,0.3213002
566,0.30091494
567,0.2853151
568,0.32782555
569,0.3129437
570,0.32926464
571,0.29767892
572,0.3279372
573,0.28643075
574,0.30382866
575,0.31496263
576,0.2780729
577,0.3182171
578,0.29123208
579,0.3094113
580,0.2954514
581,0.2823881
582,0.29264694
583,0.28830966
584,0.36015433
585,0.30054602
586,0.31003675
587,0.29678836
588,0.31116235
589,0.27023625
590,0.2930298
591,0.2816555
592,0.29738447
593,0.3113698
594,0.3058149
595,0.28906026
596,0.2965395
597,0.3307365
598,0.28233016
599,0.30919403
600,0.30751294
601,0.27358547
602,0.31556007
603,0.28502733
604,0.27324364
605,0.3087673
606,0.30850774
607,0.30509233
608,0.2995473
609,0.3227296
610,0.31685767
611,0.35196525
612,0.2823568
613,0.30771816
614,0.28543395
615,0.2881209
616,0.30041718
617,0.29405198
618,0.3013723
619,0.27665246
620,0.27105483
621,0.30841124
622,0.2957506
623,0.30107605
624,0.306624
625,0.2799367
626,0.32812786
627,0.29483515
628,0.282054
629,0.33971262
630,0.3113647
631,0.3112145
632,0.27999684
633,0.29729795
634,0.31750852
635,0.30614942
636,0.27632186
637,0.29627135
638,0.2890481
639,0.30101454
640,0.3053687
641,0.30461508
642,0.3074537
643,0.29688534
644,0.29340583
645,0.30576238
646,0.31677988
647,0.28717566
648,0.304017
649,0.29487804
650,0.2678529
651,0.30984724
652,0.31244922
653,0.2851033
654,0.28561553
655,0.31809694
656,0.28681156
657,0.30994487
658,0.32669407
659,0.30531198
660,0.28998375
661,0.2915501
662,0.31532928
663,0.3222118
664,0.30852824
665,0.28104168
666,0.3155656
667,0.2945108
668,0.27334446
669,0.30545655
670,0.31448615
671,0.3117935
672,0.31168312
673,0.2960252
674,0.27765656
675,0.3234705
676,0.28262323
677,0.28670812
678,0.32266468
679,0.34215623
680,0.2993141
681,0.2991445
682,0.2779166
683,0.31621176
684,0.29527634
685,0.3324746
686,0.28945565
687,0.28941795
688,0.33676553
689,0.27632183
690,0.27210265
691,0.27311486
692,0.27024785
693,0.30709922
694,0.31310248
695,0.3209411
696,0.29795527
697,0.32363826
698,0.32803723
699,0.31201267
700,0.26427966
701,0.30350065
702,0.31451184
703,0.36564898
704,0.28822967
705,0.31279364
706,0.27836037
707,0.3090801
708,0.29729337
709,0.29838815
710,0.32457638
711,0.31660032
712,0.30873775
713,0.3010053
714,0.29366976
715,0.32517508
716,0.29574755
717,0.31849325
718,0.33150548
719,0.29593164
720,0.33176094
721,0.29266202
722,0.33266032
723,0.3224377
724,0.29332292
725,0.30578265
726,0.30171877
727,0.3109457
728,0.27875403
729,0.26869482
730,0.2756357
731,0.30601022
732,0.2860326
733,0.28364474
734,0.28955936
735,0.27079266
736,0.30153787
737,0.3146215
738,0.28289482
739,0.2852633
740,0.2869584
741,0.32979065
742,0.27752295
743,0.29043147
744,0.3027411
745,0.3030244
746,0.32319427
747,0.31828168
748,0.2837628
749,0.29517645
750,0.32433206
751,0.32552513
752,0.330487
753,0.29526094
754,0.31152856
755,0.31071216
756,0.3257168
757,0.29372123
758,0.31745493
759,0.32045174
760,0.28721496
761,0.30594844
762,0.2730956
763,0.3094551
764,0.3034376
765,0.28750476
766,0.31938607
767,0.28153664
768,0.3046325
769,0.28392023
770,0.32503355
771,0.31069583
772,0.30355117
773,0.31595993
774,0.30564427
775,0.30371326
776,0.26840892
777,0.29935113
778,0.3083694
779,0.31013104
780,0.28714252
781,0.30684432
782,0.30261898
783,0.27670383
784,0.34530926
785,0.30020982
786,0.29493994
787,0.31058532
788,0.3132866
789,0.3120963
790,0.3051362
791,0.30497003
792,0.28607377
793,0.27248198
794,0.30500293
795,0.30885422
796,0.29026145
797,0.29167628
798,0.28135607
799,0.31632006
800,0.28916153
801,0.31244418
802,0.29949003
803,0.31327796
804,0.3004157
805,0.28367415
806,0.3123251
807,0.28565213
808,0.30185807
809,0.2859342
810,0.27562237
811,0.3090196
812,0.29581293
813,0.31077987
814,0.28159353
815,0.28695285
816,0.30341762
817,0.29795063
818,0.30066597
819,0.33763957
820,0.29707617
821,0.3027823
822,0.30417705
823,0.29816228
824,0.2890325
825,0.2650448
826,0.26211977
827,0.28578088
828,0.34222138
829,0.30841184
830,0.3115595
831,0.29890046
832,0.2976353
833,0.3048579
834,0.28271723
835,0.30157882
836,0.31869432
837,0.32897705
838,0.31972778
839,0.30467132
840,0.30281663
841,0.27794164
842,0.31042832
843,0.32261992
844,0.28748435
845,0.2798178
846,0.28256118
847,0.3245198
848,0.32119745
849,0.29856116
850,0.30481252
851,0.30632854
852,0.32822984
853,0.32027626
854,0.26910368
855,0.31107995
856,0.2996695
857,0.30223137
858,0.31079042
859,0.28967693
860,0.2937975
861,0.3046338
862,0.32584006
863,0.29093546
864,0.2930751
865,0.306655
866,0.32415783
867,0.27458298
868,0.30806327
869,0.33336902
870,0.30400163
871,0.30901498
872,0.3306955
873,0.29322672
874,0.27180302
875,0.30530202
876,0.2782941
877,0.27924883
878,0.29531938
879,0.2993348
880,0.26677337
881,0.28350675
882,0.34076905
883,0.28133622
884,0.33195913
885,0.29996562
886,0.2854497
887,0.303517
888,0.30806518
889,0.29381946
890,0.29191947
891,0.30416283
892,0.27580613
893,0.32235134
894,0.26783913
895,0.31962365
896,0.2992622
897,0.2954279
898,0.3211395
899,0.29720578
900,0.32398266
901,0.28652918
902,0.28205356
903,0.34301502
904,0.296271
905,0.28937942
906,0.2931726
907,0.29546598
908,0.29581103
909,0.29429
910,0.2946302
911,0.30816847
912,0.30236864
913,0.3206726
914,0.26216912
915,0.32169956
916,0.29976207
917,0.27489245
918,0.29740196
919,0.32711852
920,0.2984777
921,0.29304755
922,0.2980801
923,0.2969885
924,0.3033719
925,0.32240266
926,0.28557685
927,0.2783739
928,0.3103158
929,0.28675187
930,0.3446281
931,0.31330085
932,0.29018354
933,0.30404848
934,0.3146119
935,0.31215835
936,0.3339054
937,0.29930183
938,0.2991172
939,0.27114728
940,0.30304676
941,0.2774212
942,0.28240356
943,0.30599773
944,0.31477472
945,0.3159793
946,0.32637668
947,0.3122815
948,0.29044923
949,0.30885467
950,0.29895478
951,0.31378
952,0.3163934
953,0.2896225
954,0.30371118
955,0.31692392
956,0.3264109
957,0.30720866
958,0.31126434
959,0.34418404
960,0.29317838
961,0.32269615
962,0.30078453
963,0.31970158
964,0.2885309
965,0.31932908
966,0.31143862
967,0.29122096
968,0.2968808
969,0.28934163
970,0.30538905
971,0.27700964
972,0.29279232
973,0.3109893
974,0.29247683
975,0.26778114
976,0.28650108
977,0.3161013
978,0.2616024
979,0.31673825
980,0.31400236
981,0.3267853
982,0.33747375
983,0.31812552
984,0.2987147
985,0.33035338
986,0.33619884
987,0.27920964
988,0.3037322
989,0.29341802
990,0.32084298
991,0.30050573
992,0.30298775
993,0.28226057
994,0.3117509
995,0.3130836
996,0.32459784
997,0.30003697
998,0.28292632
999,0.2932355
1000,0.2833946
1001,0.3226825
1002,0.3097222
1003,0.32144314
1004,0.28874663
1005,0.31918103
1006,0.32953674
1007,0.31382182
1008,0.3163175
1009,0.30100644
1010,0.31747127
1011,0.3210886
1012,0.27909535
1013,0.32345164
1014,0.32279098
1015,0.31959352
1016,0.28190854
1017,0.30945355
1018,0.31769973
1019,0.280916
1020,0.31775498
1021,0.30341733
1022,0.27208084
1023,0.3142556
1024,0.2950525
1025,0.3417651
1026,0.35053796
1027,0.29289368
1028,0.31883827
1029,0.3079542
1030,0.3064577
1031,0.30457452
1032,0.30944788
1033,0.29723835
1034,0.29397494
1035,0.31643087
1036,0.28376937
1037,0.27914178
1038,0.28801703
1039,0.32643375
1040,0.3000658
1041,0.3136036
1042,0.3334244
1043,0.28784624
1044,0.31878972
1045,0.28651938
1046,0.31518757
1047,0.2916803
1048,0.29447663
1049,0.2962346
1050,0.3215292
1051,0.31565607
1052,0.28489268
1053,0.30858195
1054,0.2860287
1055,0.2885905
1056,0.27511832
1057,0.29820395
1058,0.30682003
1059,0.27425137
1060,0.29644725
1061,0.30800986
1062,0.2990169
1063,0.29564723
1064,0.3180493
1065,0.30408245
1066,0.30239147
1067,0.30980715
1068,0.2727786
1069,0.31383196
1070,0.32194734
1071,0.30795085
1072,0.28362697
1073,0.28977934
1074,0.31071055
1075,0.29065162
1076,0.31191266
1077,0.3047062
1078,0.3155141
1079,0.30750626
1080,0.32070473
1081,0.31923592
1082,0.31809634
1083,0.30655682
1084,0.29902995
1085,0.29258567
1086,0.31023744
1087,0.31012845
1088,0.28597417
1089,0.29990947
1090,0.31958443
1091,0.30620956
1092,0.29378837
1093,0.2946037
1094,0.34398872
1095,0.31350946
1096,0.30705845
1097,0.32120794
1098,0.28572166
1099,0.31397653
1100,0.34198028
1101,0.2876686
1102,0.30754796
1103,0.3106511
1104,0.31826735
1105,0.3254289
1106,0.288012
1107,0.336902
1108,0.2997178
1109,0.29700643
1110,0.29236454
1111,0.33752906
1112,0.26627377
1113,0.3258472
1114,0.27735463
1115,0.26322964
1116,0.28986517
1117,0.30195707
1118,0.2797022
1119,0.31712025
1120,0.340469
1121,0.30380484
1122,0.31494516
1123,0.3179677
1124,0.32742465
1125,0.33144647
1126,0.3149872
1127,0.31234902
1128,0.3162774
1129,0.30016705
1130,0.34089786
1131,0.3130988
1132,0.340091
1133,0.30581564
1134,0.32403916
1135,0.29869878
1136,0.3113169
1137,0.28780848
1138,0.3354699
1139,0.34404773
1140,0.31972942
1141,0.29547054
1142,0.31412655
1143,0.30433545
1144,0.32116863
1145,0.26805642
1146,0.3141627
1147,0.3004489
1148,0.3322466
1149,0.30921394
1150,0.31029892
1151,0.28586376
1152,0.32148695
1153,0.29913098
1154,0.30142927
1155,0.30815107
1156,0.28992555
1157,0.3061836
1158,0.326694
1159,0.3167308
1160,0.30666173
1161,0.33070058
1162,0.28190348
1163,0.29168135
1164,0.2983855
1165,0.2938062
1166,0.30560607
1167,0.29314178
1168,0.3381616
1169,0.32754397
1170,0.33666378
1171,0.27550128
1172,0.33285162
1173,0.31622237
1174,0.27993977
1175,0.3041355
1176,0.29045123
1177,0.3118077
1178,0.28734455
1179,0.27619573
1180,0.330339
1181,0.31066123
1182,0.33554354
1183,0.31284153
1184,0.3261205
1185,0.2805187
1186,0.31269544
1187,0.2881751
1188,0.30090827
1189,0.3237757
1190,0.29710448
1191,0.27455917
1192,0.31270224
1193,0.29715502
1194,0.3228687
1195,0.3089581
1196,0.2904788
1197,0.2829931
1198,0.29260108
1199,0.26774102
1200,0.31347442
1201,0.29484704
1202,0.28587425
1203,0.32612514
1204,0.3015065
1205,0.30141377
1206,0.29262656
1207,0.28672025
1208,0.2995521
1209,0.32147205
1210,0.28662205
1211,0.29053712
1212,0.3019369
1213,0.30731705
1214,0.30717546
1215,0.30607766
1216,0.32439613
1217,0.28547212
1218,0.31752223
1219,0.29437292
1220,0.3232563
1221,0.30419123
1222,0.29289064
1223,0.30331594
1224,0.3164351
1225,0.32699478
1226,0.27539277
1227,0.3190593
1228,0.28583583
1229,0.33025515
1230,0.313485
1231,0.31168884
1232,0.30034608
1233,0.3452512
1234,0.28772292
1235,0.314856
1236,0.3051479
1237,0.299703
1238,0.306579
1239,0.29598147
1240,0.31485862
1241,0.29615918
1242,0.27037743
1243,0.34108365
1244,0.31691936
1245,0.32845426
1246,0.27453887
1247,0.2826671
1248,0.31414187
1249,0.30931813
1250,0.30072808
1251,0.27720097
1252,0.30341202
1253,0.3050063
1254,0.31777442
1255,0.28737098
1256,0.31797582
1257,0.33568603
1258,0.3089389
1259,0.26979455
1260,0.34227556
1261,0.32283527
1262,0.2773234
1263,0.29412216
1264,0.27599224
1265,0.2905321
1266,0.30322233
1267,0.30966476
1268,0.2954085
1269,0.28804082
1270,0.27284548
1271,0.29635215
1272,0.2868167
1273,0.27992135
1274,0.32324216
1275,0.28933215
1276,0.3282661
1277,0.25849724
1278,0.32958364
1279,0.2795689
1280,0.3164589
1281,0.32168913
1282,0.30567783
1283,0.2828196
1284,0.30302104
1285,0.30658382
1286,0.2920062
1287,0.2849033
1288,0.31227642
1289,0.3179017
1290,0.32364693
1291,0.28362784
1292,0.26498282
1293,0.32803518
1294,0.31085712
1295,0.28555787
1296,0.28601894
1297,0.32732356
1298,0.2686394
1299,0.29568893
1300,0.3100645
1301,0.28371698
1302,0.29991257
1303,0.28712422
1304,0.27649057
1305,0.30416715
1306,0.30940577
1307,0.27644864
1308,0.28623763
1309,0.26904175
1310,0.2932765
1311,0.30084217
1312,0.32862824
1313,0.27216473
1314,0.34657657
1315,0.28795502
1316,0.30868584
1317,0.30818892
1318,0.29308212
1319,0.3214184
1320,0.2947045
1321,0.3393631
1322,0.2731918
1323,0.33290905
1324,0.29728368
1325,0.27167886
1326,0.2981937
1327,0.32146662
1328,0.30267537
1329,0.32138616
1330,0.30437213
1331,0.28873852
1332,0.26865304
1333,0.31040627
1334,0.34551322
1335,0.32089844
1336,0.3003248
1337,0.306206
1338,0.3137894
1339,0.29392827
1340,0.27082887
1341,0.29232338
1342,0.2962331
1343,0.2901215
1344,0.32433787
1345,0.2733993
1346,0.30987918
1347,0.27971956
1348,0.3103996
1349,0.2927028
1350,0.2957585
1351,0.30537382
1352,0.32102922
1353,0.2626181
1354,0.30660832
1355,0.2838247
1356,0.33200043
1357,0.31821513
1358,0.28778923
1359,0.30057773
1360,0.31898972
1361,0.29861027
1362,0.3204647
1363,0.3285559
1364,0.2915631
1365,0.337609
1366,0.3226209
1367,0.27392682
1368,0.29545224
1369,0.29487395
1370,0.32459578
1371,0.29489723
1372,0.32747307
1373,0.31394228
1374,0.2744646
1375,0.29505593
1376,0.2759333
1377,0.31613994
1378,0.3140695
1379,0.30047932
1380,0.2987015
1381,0.30565488
1382,0.28582746
1383,0.3297856
1384,0.29295337
1385,0.32353354
1386,0.2947336
1387,0.28862292
1388,0.28892815
1389,0.3125389
1390,0.2850564
1391,0.31995878
1392,0.3244303
1393,0.34673727
1394,0.2950058
1395,0.31466427
1396,0.30209926
1397,0.28364864
1398,0.3087398
1399,0.3211448
1400,0.29139248
1401,0.28230482
1402,0.2879446
1403,0.3127941
1404,0.33212495
1405,0.31769
1406,0.29500577
1407,0.2938917
1408,0.3012709
1409,0.296752
1410,0.31204045
1411,0.29142028
1412,0.28814825
1413,0.30015326
1414,0.3353365
1415,0.32313627
1416,0.32399797
1417,0.28285003
1418,0.3115021
1419,0.30922407
1420,0.2941796
1421,0.3286177
1422,0.28664201
1423,0.3051641
1424,0.26286766
1425,0.30438218
1426,0.31087697
1427,0.3169586
1428,0.28062248
1429,0.3132276
1430,0.30622473
1431,0.31698135
1432,0.29627302
1433,0.30266124
1434,0.32559937
1435,0.28766084
1436,0.30089393
1437,0.30526495
1438,0.30798426
1439,0.30041263
1440,0.31971216
1441,0.33494788
1442,0.2899629
1443,0.2994691
1444,0.2998496
1445,0.3057816
1446,0.3350985
1447,0.29475397
1448,0.2796955
1449,0.31386408
1450,0.2808636
1451,0.29043788
1452,0.28873995
1453,0.28006548
1454,0.31494212
1455,0.31551617
1456,0.30447173
1457,0.305122
1458,0.31255513
1459,0.27341476
1460,0.3334986
1461,0.28448302
1462,0.29380432
1463,0.31362188
1464,0.3396841
1465,0.31450704
1466,0.30181774
1467,0.3123042
1468,0.30893618
1469,0.32911497
1470,0.31707197
1471,0.31510326
1472,0.29470044
1473,0.32348686
1474,0.26991516
1475,0.30141953
1476,0.30838066
1477,0.32383174
1478,0.28249088
1479,0.28483096
1480,0.30637392
1481,0.3311559
1482,0.31112623
1483,0.29488355
1484,0.30142188
1485,0.326689
1486,0.28813922
1487,0.30175984
1488,0.30811566
1489,0.29929197
1490,0.27435923
1491,0.29799086
1492,0.3078378
1493,0.29467618
1494,0.2801174
1495,0.2863587
1496,0.30317864
1497,0.31781203
1498,0.2978647
1499,0.29709333
1500,0.31754047
1501,0.2936867
1502,0.3288073
1503,0.30156395
1504,0.29317853
1505,0.30187896
1506,0.30016023
1507,0.33812732
1508,0.32432365
1509,0.29622972
1510,0.2983006
1511,0.28083113
1512,0.30931926
1513,0.3108762
1514,0.3354622
1515,0.31117398
1516,0.31818652
1517,0.2882495
1518,0.29459697
1519,0.3060147
1520,0.28635362
1521,0.28655446
1522,0.328645
1523,0.29558042
1524,0.29353547
1525,0.33449417
1526,0.27979174
1527,0.3021846
1528,0.31431055
1529,0.30909228
1530,0.2974664
1531,0.32235482
1532,0.29942626
1533,0.29464537
1534,0.3100013
1535,0.31504685
1536,0.3113984
1537,0.33127308
1538,0.3298751
1539,0.2984516
1540,0.2942024
1541,0.28578067
1542,0.3112797
1543,0.28393832
1544,0.2838736
1545,0.3227864
1546,0.29783154
1547,0.2780397
1548,0.31509513
1549,0.3002633
1550,0.29643503
1551,0.30377692
1552,0.29637
1553,0.27560616
1554,0.336178
1555,0.30554968
1556,0.2916203
1557,0.33493268
1558,0.28533506
1559,0.29519182
1560,0.28997323
1561,0.2736272
1562,0.2989359
1563,0.29855537
1564,0.31868485
1565,0.30158472
1566,0.2985137
1567,0.29197115
1568,0.28435734
1569,0.2878741
1570,0.3022105
1571,0.3009051
1572,0.3226722
1573,0.3169549
1574,0.31289136
1575,0.31244716
1576,0.2995883
1577,0.28228968
1578,0.31769314
1579,0.2854683
1580,0.2985717
1581,0.31376636
1582,0.28222802
1583,0.31351614
1584,0.31361988
1585,0.30125982
1586,0.3006702
1587,0.27202868
1588,0.29819164
1589,0.31284553
1590,0.3086807
1591,0.29675245
1592,0.30015522
1593,0.318605
1594,0.32196316
1595,0.33234188
1596,0.30998725
1597,0.3048487
1598,0.3349499
1599,0.3068973
1600,0.30742866
1601,0.31064224
1602,0.3096127
1603,0.34473187
1604,0.32850412
1605,0.29905805
1606,0.29141322
1607,0.29315838
1608,0.30338302
1609,0.31047302
1610,0.27495453
1611,0.2764667
1612,0.2598215
1613,0.30796167
1614,0.3164329
1615,0.2955285
1616,0.30237427
1617,0.2895518
1618,0.31260416
1619,0.32776636
1620,0.27294442
1621,0.29700363
1622,0.30396244
1623,0.32875943
1624,0.2965623
1625,0.35418612
1626,0.28522894
1627,0.3131829
1628,0.3007744
1629,0.27764708
1630,0.29248345
1631,0.3013255
1632,0.3048341
1633,0.28778765
1634,0.29860252
1635,0.296431
1636,0.29167825
1637,0.26735124
1638,0.2893223
1639,0.29884124
1640,0.30396354
1641,0.30811667
1642,0.34027004
1643,0.2777559
1644,0.30572057
1645,0.304693
1646,0.29529813
1647,0.3002224
1648,0.28450596
1649,0.2999555
1650,0.31099987
1651,0.32928455
1652,0.3073271
1653,0.31775218
1654,0.31162113
1655,0.28268838
1656,0.34164965
1657,0.3024925
1658,0.29721403
1659,0.30079487
1660,0.27992964
1661,0.2750782
1662,0.28131843
1663,0.28737605
1664,0.30169788
1665,0.31883362
1666,0.30701122
1667,0.3059541
1668,0.29180983
1669,0.3087816
1670,0.28944442
