,0
266,0.31445694
267,0.29571995
268,0.2914532
269,0.30860406
270,0.28066123
271,0.31006727
272,0.27740863
273,0.3541258
274,0.30714908
275,0.29786608
276,0.28389263
277,0.32698292
278,0.31284437
279,0.3185643
280,0.31971
281,0.31108415
282,0.29725862
283,0.32962844
284,0.31777045
285,0.2741592
286,0.2909992
287,0.30590296
288,0.29345727
289,0.29938656
290,0.30426368
291,0.32231075
292,0.318454
293,0.3063138
294,0.31733513
295,0.27556685
296,0.30248433
297,0.2826982
298,0.3334995
299,0.31468365
300,0.2845992
301,0.31574258
302,0.29163414
303,0.30777884
304,0.31935424
305,0.30085194
306,0.30164304
307,0.31385162
308,0.31328255
309,0.29454115
310,0.30264267
311,0.29987657
312,0.31575772
313,0.30076846
314,0.32449389
315,0.3181401
316,0.28290945
317,0.3214022
318,0.29737028
319,0.29174432
320,0.29738924
321,0.31718197
322,0.32545248
323,0.2920247
324,0.29631782
325,0.30513513
326,0.2843632
327,0.32614893
328,0.31640625
329,0.28670806
330,0.29095045
331,0.31415495
332,0.31138235
333,0.27932814
334,0.28014356
335,0.30148438
336,0.30991024
337,0.30816448
338,0.32589847
339,0.32563382
340,0.31438264
341,0.27344173
342,0.32530558
343,0.30330518
344,0.3098183
345,0.30425787
346,0.31808582
347,0.2705556
348,0.3484785
349,0.3235972
350,0.29825374
351,0.31985453
352,0.30470845
353,0.2772572
354,0.29617757
355,0.31272185
356,0.30330643
357,0.27863505
358,0.29759958
359,0.30006784
360,0.28943327
361,0.32710692
362,0.30588514
363,0.33340463
364,0.30789256
365,0.33005163
366,0.32704386
367,0.3031748
368,0.292917
369,0.27467608
370,0.3065006
371,0.29042038
372,0.31611064
373,0.30683067
374,0.29146647
375,0.2790989
376,0.2974507
377,0.29168588
378,0.30011666
379,0.29189953
380,0.3160379
381,0.31416908
382,0.2850071
383,0.32382926
384,0.31007743
385,0.3206747
386,0.32598954
387,0.32449633
388,0.30540025
389,0.2801558
390,0.2831256
391,0.32101506
392,0.31329787
393,0.30718175
394,0.32882425
395,0.32612783
396,0.32788906
397,0.3154668
398,0.28554255
399,0.29424736
400,0.2998499
401,0.31272528
402,0.30653882
403,0.30861112
404,0.29560852
405,0.30873728
406,0.2877507
407,0.28179252
408,0.2849306
409,0.25075856
410,0.29560268
411,0.30604073
412,0.33695814
413,0.32215104
414,0.28530696
415,0.29853475
416,0.28859472
417,0.29347274
418,0.30308312
419,0.30353612
420,0.3096601
421,0.3105437
422,0.30811667
423,0.25934848
424,0.30713496
425,0.27272537
426,0.30814248
427,0.31102976
428,0.30674645
429,0.333899
430,0.30222464
431,0.3051417
432,0.32750806
433,0.28085047
434,0.27963248
435,0.27516642
436,0.2926404
437,0.28656268
438,0.30059582
439,0.3036823
440,0.31833228
441,0.3021953
442,0.29715636
443,0.30760866
444,0.33940208
445,0.3055349
446,0.28091028
447,0.27083957
448,0.3043495
449,0.29709783
450,0.30729395
451,0.32827026
452,0.27875513
453,0.28544986
454,0.30786648
455,0.29983333
456,0.3027496
457,0.34482366
458,0.3098645
459,0.30223194
460,0.2900382
461,0.31316778
462,0.31600922
463,0.28309268
464,0.31115872
465,0.29435736
466,0.3223519
467,0.30664292
468,0.27606648
469,0.32294402
470,0.30800602
471,0.287844
472,0.28562343
473,0.30517423
474,0.30053207
475,0.25851098
476,0.3159521
477,0.29971087
478,0.32322723
479,0.29197448
480,0.2857728
481,0.32492816
482,0.29466087
483,0.29572648
484,0.31451064
485,0.30243218
486,0.2980947
487,0.2867209
488,0.31856722
489,0.2893876
490,0.30348402
491,0.3110258
492,0.3004679
493,0.3253689
494,0.25226
495,0.31184468
496,0.3236292
497,0.3092838
498,0.30278537
499,0.32840443
500,0.31462178
501,0.2993505
502,0.30099794
503,0.29246646
504,0.30989566
505,0.28480268
506,0.31014824
507,0.3029374
508,0.2541734
509,0.2720612
510,0.28557068
511,0.3260627
512,0.33585718
513,0.30534607
514,0.2884106
515,0.2832259
516,0.29557458
517,0.3238011
518,0.30253813
519,0.30731928
520,0.28344932
521,0.32972738
522,0.32179025
523,0.28618425
524,0.2860382
525,0.31781086
526,0.27849606
527,0.30919117
528,0.29562503
529,0.28869522
530,0.30425102
531,0.34435877
532,0.30062354
533,0.29844055
534,0.3027925
535,0.3378261
536,0.30150595
537,0.29757702
538,0.30693126
539,0.31035584
540,0.27319178
541,0.30500337
542,0.2895119
543,0.29779953
544,0.30069155
545,0.3073486
546,0.28673968
547,0.31155702
548,0.2987592
549,0.29224113
550,0.33848372
551,0.31634575
552,0.28825593
553,0.31974855
554,0.3046873
555,0.30048683
556,0.28457776
557,0.28781202
558,0.2867341
559,0.29671547
560,0.28703156
561,0.3278637
562,0.31251338
563,0.30037078
564,0.30201527
565,0.3079929
566,0.2920547
567,0.29727906
568,0.322951
569,0.3048181
570,0.32326743
571,0.28845027
572,0.33161128
573,0.29389638
574,0.31359562
575,0.31665036
576,0.27864212
577,0.30534145
578,0.2917373
579,0.31682336
580,0.29377913
581,0.2841032
582,0.2903756
583,0.29282823
584,0.35644594
585,0.29998702
586,0.29788417
587,0.29267317
588,0.30538055
589,0.27258366
590,0.30041444
591,0.28090858
592,0.30544013
593,0.31375045
594,0.2935925
595,0.2860122
596,0.29640776
597,0.3244346
598,0.28590032
599,0.3149012
600,0.301172
601,0.27055976
602,0.31437472
603,0.2913336
604,0.28177398
605,0.30632803
606,0.30357388
607,0.29970917
608,0.29027522
609,0.31853232
610,0.31608197
611,0.3487357
612,0.283507
613,0.316674
614,0.28838766
615,0.27800232
616,0.30093
617,0.2857099
618,0.30115387
619,0.27480692
620,0.2750309
621,0.31052455
622,0.2868833
623,0.31100354
624,0.30873382
625,0.27772212
626,0.32635802
627,0.30042192
628,0.2831615
629,0.33145243
630,0.3134304
631,0.3118738
632,0.28690875
633,0.30705133
634,0.30492106
635,0.3070961
636,0.27752307
637,0.29641512
638,0.2937937
639,0.2902652
640,0.30409303
641,0.30621287
642,0.30648977
643,0.30496803
644,0.2904102
645,0.3007569
646,0.31761014
647,0.28715235
648,0.2920254
649,0.292288
650,0.28107253
651,0.30053815
652,0.30742034
653,0.28837824
654,0.2851358
655,0.31227797
656,0.29104897
657,0.3087314
658,0.3195249
659,0.31198987
660,0.27880317
661,0.30195314
662,0.30868235
663,0.32451627
664,0.31208757
665,0.27832863
666,0.31539878
667,0.29101673
668,0.2702752
669,0.30423838
670,0.32362604
671,0.3062802
672,0.31680945
673,0.2958105
674,0.2785231
675,0.32283705
676,0.2818113
677,0.2913877
678,0.32999215
679,0.34361595
680,0.29196447
681,0.28881082
682,0.27989244
683,0.31069845
684,0.28823197
685,0.33495873
686,0.29365978
687,0.29690087
688,0.3429145
689,0.27699533
690,0.2843914
691,0.28134748
692,0.2768305
693,0.30069098
694,0.31750324
695,0.31357896
696,0.29906577
697,0.31901225
698,0.31452498
699,0.32098582
700,0.272597
701,0.294553
702,0.30776846
703,0.3559515
704,0.28423643
705,0.31120962
706,0.28023186
707,0.30678588
708,0.30430636
709,0.29536262
710,0.3222917
711,0.30514517
712,0.30629522
713,0.30633387
714,0.3033266
715,0.32317868
716,0.2896701
717,0.31820473
718,0.3209365
719,0.29022923
720,0.3328489
721,0.30000693
722,0.33374122
723,0.32467565
724,0.29162493
725,0.299305
726,0.29111683
727,0.30461693
728,0.27499866
729,0.27980202
730,0.2751059
731,0.29821545
732,0.29084238
733,0.27694893
734,0.2995739
735,0.2776647
736,0.29943508
737,0.31384948
738,0.27763227
739,0.2912981
740,0.28146467
741,0.32223713
742,0.28512564
743,0.29346523
744,0.30493164
745,0.30865988
746,0.3113432
747,0.31952074
748,0.28277063
749,0.29957762
750,0.33427885
751,0.32258737
752,0.33420458
753,0.29658625
754,0.3149137
755,0.31140056
756,0.32727742
757,0.28946602
758,0.32331252
759,0.31669956
760,0.2892101
761,0.3057923
762,0.27400982
763,0.30696854
764,0.2984761
765,0.28517282
766,0.3134436
767,0.2882883
768,0.30129483
769,0.2870925
770,0.32781404
771,0.31524402
772,0.29877746
773,0.313413
774,0.2949352
775,0.3048041
776,0.26524314
777,0.29612818
778,0.29920408
779,0.30665678
780,0.29887897
781,0.3094369
782,0.29759666
783,0.28354222
784,0.35121062
785,0.30461624
786,0.30183965
787,0.31408098
788,0.30826718
789,0.3066257
790,0.29964957
791,0.31168222
792,0.28375906
793,0.27925056
794,0.30868945
795,0.30662647
796,0.3014915
797,0.29278076
798,0.28188083
799,0.31778976
800,0.30120504
801,0.30520317
802,0.29875594
803,0.3120688
804,0.3086862
805,0.28648788
806,0.30817106
807,0.29015663
808,0.2986281
809,0.29306242
810,0.27210793
811,0.31207377
812,0.2918123
813,0.30002677
814,0.29238495
815,0.28420615
816,0.3042838
817,0.29788858
818,0.29876316
819,0.32839078
820,0.29861864
821,0.29647884
822,0.29494524
823,0.29520324
824,0.29452568
825,0.2725665
826,0.26249748
827,0.27749348
828,0.33950529
829,0.3001546
830,0.30959302
831,0.28991574
832,0.29119503
833,0.3038791
834,0.2894727
835,0.29971617
836,0.32003626
837,0.3216777
838,0.3248252
839,0.2995091
840,0.30556557
841,0.28749445
842,0.30974373
843,0.31811398
844,0.2876648
845,0.28666964
846,0.2831352
847,0.32307854
848,0.33000216
849,0.29543462
850,0.30683264
851,0.29969743
852,0.33352104
853,0.30904442
854,0.274694
855,0.30417034
856,0.29761013
857,0.2900258
858,0.31446055
859,0.29107425
860,0.2932627
861,0.31441432
862,0.32824093
863,0.28690824
864,0.29416636
865,0.31429833
866,0.31125173
867,0.28118438
868,0.3128254
869,0.32685322
870,0.30057803
871,0.29780695
872,0.3241535
873,0.29173893
874,0.27749354
875,0.30423972
876,0.27762434
877,0.2901712
878,0.30702177
879,0.29311368
880,0.2756824
881,0.29102334
882,0.3323474
883,0.28334528
884,0.33010277
885,0.2935011
886,0.28054562
887,0.29756746
888,0.30421206
889,0.29245895
890,0.28906217
891,0.30242327
892,0.28087327
893,0.3152129
894,0.27475888
895,0.3182071
896,0.2954897
897,0.30700302
898,0.31734014
899,0.2969949
900,0.32690302
901,0.2916764
902,0.28401864
903,0.3303365
904,0.29779997
905,0.2836315
906,0.295809
907,0.30270645
908,0.30042568
909,0.2911774
910,0.29482943
911,0.31338605
912,0.30751973
913,0.31497118
914,0.26622877
915,0.32422248
916,0.29371977
917,0.26698366
918,0.30423152
919,0.31340498
920,0.29425904
921,0.2841508
922,0.3033749
923,0.30816242
924,0.2941265
925,0.32551593
926,0.29739952
927,0.2791964
928,0.3054738
929,0.28290236
930,0.34176448
931,0.30764708
932,0.29567724
933,0.30049834
934,0.30800903
935,0.3053018
936,0.33584478
937,0.3092522
938,0.29646719
939,0.27825058
940,0.29357344
941,0.28421554
942,0.28916794
943,0.30919424
944,0.31209153
945,0.31797525
946,0.33045185
947,0.31144354
948,0.2902912
949,0.30576935
950,0.3086245
951,0.31392688
952,0.30367443
953,0.28702292
954,0.3147869
955,0.31679237
956,0.31612602
957,0.2946581
958,0.31254354
959,0.3501589
960,0.2974793
961,0.32380772
962,0.3064945
963,0.32265192
964,0.29181045
965,0.3150876
966,0.30133858
967,0.29658365
968,0.29399574
969,0.29694775
970,0.30506593
971,0.2776359
972,0.28854093
973,0.29997507
974,0.29242226
975,0.27900207
976,0.29525036
977,0.31933054
978,0.2676243
979,0.31226924
980,0.30307943
981,0.3133503
982,0.32380062
983,0.3164278
984,0.30422288
985,0.33101195
986,0.32965264
987,0.27555156
988,0.30349275
989,0.2899777
990,0.32230628
991,0.3067189
992,0.3033031
993,0.2817238
994,0.30406624
995,0.31504902
996,0.31443372
997,0.2936619
998,0.28453746
999,0.29062244
1000,0.2816591
1001,0.31372848
1002,0.31176484
1003,0.31543702
1004,0.2799668
1005,0.32041305
1006,0.32994494
1007,0.30976158
1008,0.30662975
1009,0.2965042
1010,0.3108412
1011,0.323768
1012,0.28567624
1013,0.31464222
1014,0.31370977
1015,0.32337466
1016,0.27920833
1017,0.3057714
1018,0.31046826
1019,0.28443944
1020,0.32505995
1021,0.31112054
1022,0.26432595
1023,0.30867207
1024,0.30663732
1025,0.33226866
1026,0.3360902
1027,0.30183667
1028,0.31592393
1029,0.3174735
1030,0.30656856
1031,0.30136514
1032,0.3071934
1033,0.2975353
1034,0.29283217
1035,0.32540408
1036,0.27533445
1037,0.26959854
1038,0.27972597
1039,0.32306725
1040,0.3035369
1041,0.3210822
1042,0.3269859
1043,0.28790537
1044,0.31480634
1045,0.28965145
1046,0.3185306
1047,0.29570004
1048,0.28980675
1049,0.29869607
1050,0.31898287
1051,0.30880877
1052,0.28499955
1053,0.30945516
1054,0.27495205
1055,0.2784416
1056,0.2802327
1057,0.29637122
1058,0.30021137
1059,0.28509367
1060,0.30320653
1061,0.30427775
1062,0.30730057
1063,0.29894236
1064,0.31073406
1065,0.30881837
1066,0.2915762
1067,0.30895647
1068,0.2840796
1069,0.31040168
1070,0.32931882
1071,0.30281484
1072,0.28012294
1073,0.2854366
1074,0.3186291
1075,0.28525138
1076,0.30384
1077,0.30421773
1078,0.31430128
1079,0.29688796
1080,0.3163687
1081,0.32360724
1082,0.32264787
1083,0.31130546
1084,0.29540202
1085,0.29675928
1086,0.3087441
1087,0.31391987
1088,0.28040686
1089,0.294992
1090,0.3185742
1091,0.31438556
1092,0.28846216
1093,0.29148215
1094,0.34553593
1095,0.32100856
1096,0.3067189
1097,0.31401944
1098,0.29590094
1099,0.30297956
1100,0.34059012
1101,0.29974577
1102,0.30222884
1103,0.31268993
1104,0.30652344
1105,0.32270133
1106,0.27940592
1107,0.3233083
1108,0.29030198
1109,0.29391447
1110,0.29256418
1111,0.33839232
1112,0.2776352
1113,0.3128376
1114,0.27535513
1115,0.27053407
1116,0.29556474
1117,0.30283725
1118,0.28136438
1119,0.316919
1120,0.3263067
1121,0.30351293
1122,0.31785887
1123,0.31700855
1124,0.33270234
1125,0.33066615
1126,0.3223427
1127,0.30874753
1128,0.31504807
1129,0.30564013
1130,0.33277383
1131,0.31757033
1132,0.33320412
1133,0.30054942
1134,0.32611617
1135,0.29845414
1136,0.3141342
1137,0.29081705
1138,0.33312163
1139,0.33580628
1140,0.3083978
1141,0.30545142
1142,0.31697944
1143,0.3071247
1144,0.31823003
1145,0.26359138
1146,0.30820668
1147,0.29885668
1148,0.3297954
1149,0.30909353
1150,0.31968722
1151,0.28903905
1152,0.31971198
1153,0.30434194
1154,0.29950988
1155,0.3129708
1156,0.29601747
1157,0.30830607
1158,0.3189972
1159,0.31985855
1160,0.3016492
1161,0.32447356
1162,0.27732706
1163,0.2931008
1164,0.29729226
1165,0.2837204
1166,0.30634174
1167,0.29401967
1168,0.3244412
1169,0.33598736
1170,0.32891473
1171,0.2831615
1172,0.33198002
1173,0.30827698
1174,0.28802496
1175,0.30132455
1176,0.2803084
1177,0.31329787
1178,0.28519017
1179,0.28825656
1180,0.3264404
1181,0.3148912
1182,0.32765538
1183,0.30476514
1184,0.32190534
1185,0.28399915
1186,0.3213063
1187,0.29073146
1188,0.30660093
1189,0.31234264
1190,0.29678884
1191,0.2857592
1192,0.3072878
1193,0.29803944
1194,0.3100861
1195,0.30543053
1196,0.29032394
1197,0.28491846
1198,0.28873438
1199,0.26453552
1200,0.3068621
1201,0.30137426
1202,0.29175258
1203,0.32308254
1204,0.30834505
1205,0.3020829
1206,0.2970404
1207,0.29859298
1208,0.2993291
1209,0.32583973
1210,0.29370293
1211,0.29096428
1212,0.29862645
1213,0.30174938
1214,0.30638474
1215,0.30502564
1216,0.32297212
1217,0.27854884
1218,0.3143636
1219,0.2969823
1220,0.31001925
1221,0.3150525
1222,0.29343095
1223,0.29573593
1224,0.30901533
1225,0.31329858
1226,0.28318027
1227,0.31032386
1228,0.29157293
1229,0.32235637
1230,0.30820623
1231,0.30539015
1232,0.296084
1233,0.332569
1234,0.28694183
1235,0.30831012
1236,0.30425367
1237,0.31108716
1238,0.3018239
1239,0.30619305
1240,0.3194701
1241,0.28861198
1242,0.28284448
1243,0.33155635
1244,0.30987453
1245,0.321601
1246,0.2866834
1247,0.28034568
1248,0.3099946
1249,0.3141505
1250,0.2974392
1251,0.2779702
1252,0.30859306
1253,0.31025842
1254,0.32528764
1255,0.29177532
1256,0.3248993
1257,0.33752435
1258,0.2965251
1259,0.27254772
1260,0.3338674
1261,0.31555986
1262,0.27846837
1263,0.29657
1264,0.27144957
1265,0.2906442
1266,0.29392025
1267,0.31426594
1268,0.30677533
1269,0.28928092
1270,0.27872
1271,0.3048538
1272,0.29326612
1273,0.28053418
1274,0.32043454
1275,0.28677273
1276,0.33072785
1277,0.2671459
1278,0.32609966
1279,0.2773146
1280,0.319098
1281,0.32340607
1282,0.3065151
1283,0.28193793
1284,0.30519378
1285,0.29583502
1286,0.30321005
1287,0.2825781
1288,0.31112346
1289,0.30818275
1290,0.3250058
1291,0.27996978
1292,0.26625267
1293,0.3302484
1294,0.3143138
1295,0.2944176
1296,0.27919546
1297,0.31952515
1298,0.27232036
1299,0.285453
1300,0.30246028
1301,0.27972338
1302,0.3052948
1303,0.28605482
1304,0.28453934
1305,0.29871693
1306,0.30270964
1307,0.28603518
1308,0.2969626
1309,0.26890785
1310,0.29461303
1311,0.29448056
1312,0.31995884
1313,0.2830675
1314,0.33231083
1315,0.2941395
1316,0.30825925
1317,0.30451682
1318,0.28450367
1319,0.31136853
1320,0.293073
1321,0.33118662
1322,0.2738959
1323,0.32947892
1324,0.30280912
1325,0.27824426
1326,0.30367616
1327,0.3206362
1328,0.30475488
1329,0.317081
1330,0.30640492
1331,0.2862058
1332,0.28020176
1333,0.30075225
1334,0.33704522
1335,0.3282202
1336,0.29960737
1337,0.30630925
1338,0.30677506
1339,0.28560346
1340,0.26315126
1341,0.2806969
1342,0.30782172
1343,0.2970012
1344,0.32285956
1345,0.28572407
1346,0.30438182
1347,0.27801406
1348,0.30955786
1349,0.30273414
1350,0.30428687
1351,0.30631015
1352,0.32022503
1353,0.27558723
1354,0.30863735
1355,0.27546713
1356,0.33056015
1357,0.31532422
1358,0.28954932
1359,0.29791376
1360,0.32060647
1361,0.31004813
1362,0.31898686
1363,0.32669058
1364,0.2916223
1365,0.33285433
1366,0.31262752
1367,0.28123736
1368,0.2963928
1369,0.29024705
1370,0.3225194
1371,0.29909799
1372,0.31973147
1373,0.30751017
1374,0.27100688
1375,0.29046604
1376,0.28307635
1377,0.31052512
1378,0.31862342
1379,0.30013373
1380,0.31014186
1381,0.2962793
1382,0.2918322
1383,0.32191706
1384,0.29716682
1385,0.32465458
1386,0.29240176
1387,0.2798604
1388,0.30087864
1389,0.3147426
1390,0.2922235
1391,0.3215391
1392,0.32418212
1393,0.3365809
1394,0.30097637
1395,0.30936074
1396,0.30489224
1397,0.29127148
1398,0.31077158
1399,0.30814737
1400,0.2911239
1401,0.2851351
1402,0.28939486
1403,0.31035244
1404,0.33469296
1405,0.30897102
1406,0.2990792
1407,0.29333627
1408,0.3066884
1409,0.29356927
1410,0.30876282
1411,0.2943307
1412,0.28396332
1413,0.30506712
1414,0.33151793
1415,0.3155864
1416,0.31991813
1417,0.28458434
1418,0.31209412
1419,0.30973366
1420,0.29406887
1421,0.3210109
1422,0.28789526
1423,0.29711568
1424,0.25870723
1425,0.31278566
1426,0.31284934
1427,0.3114046
1428,0.2883455
1429,0.3179968
1430,0.31451073
1431,0.31429124
1432,0.29516622
1433,0.30942953
1434,0.31537905
1435,0.28826576
1436,0.3004616
1437,0.31316566
1438,0.295444
1439,0.30028048
1440,0.32159987
1441,0.3370712
1442,0.29062504
1443,0.29456422
1444,0.30677187
1445,0.3124292
1446,0.32605043
1447,0.28729808
1448,0.28037474
1449,0.32159445
1450,0.28726062
1451,0.29057062
1452,0.294513
1453,0.27814862
1454,0.3075561
1455,0.3116675
1456,0.29859245
1457,0.29263192
1458,0.31037137
1459,0.27162918
1460,0.33286718
1461,0.2760749
1462,0.2942309
1463,0.30239367
1464,0.3259332
1465,0.31609747
1466,0.30106667
1467,0.3156996
1468,0.3108982
1469,0.32880178
1470,0.32038367
1471,0.31096908
1472,0.30568954
1473,0.3189936
1474,0.2623513
1475,0.30375326
1476,0.30189848
1477,0.3161851
1478,0.29017043
1479,0.291207
1480,0.2938066
1481,0.3206707
1482,0.31258556
1483,0.29331207
1484,0.31270584
1485,0.31920484
1486,0.28706086
1487,0.30682766
1488,0.3100043
1489,0.29987824
1490,0.27995905
1491,0.2949223
1492,0.3118089
1493,0.2949029
1494,0.2761846
1495,0.28590903
1496,0.30430272
1497,0.31032634
1498,0.28723276
1499,0.30424684
1500,0.3087647
1501,0.2891132
1502,0.33705312
1503,0.30584392
1504,0.29226643
1505,0.30418915
1506,0.2967738
1507,0.3401364
1508,0.31584188
1509,0.30435562
1510,0.29540014
1511,0.2711844
1512,0.30432087
1513,0.31723967
1514,0.32164156
1515,0.30858722
1516,0.309805
1517,0.2857372
1518,0.30602837
1519,0.3065027
1520,0.28558898
1521,0.2940028
1522,0.32644415
1523,0.29856136
1524,0.30187607
1525,0.33364558
1526,0.2802608
1527,0.30748835
1528,0.3170109
1529,0.31209394
1530,0.29128873
1531,0.32621974
1532,0.30132878
1533,0.29682305
1534,0.31171674
1535,0.30897388
1536,0.31926966
1537,0.32821327
1538,0.32081345
1539,0.2878502
1540,0.2969556
1541,0.2861713
1542,0.3186483
1543,0.28885806
1544,0.29315177
1545,0.3109648
1546,0.29895937
1547,0.2903688
1548,0.31720808
1549,0.29573098
1550,0.30363908
1551,0.30604684
1552,0.30200917
1553,0.27507308
1554,0.33144057
1555,0.3088083
1556,0.2943902
1557,0.32146028
1558,0.2914714
1559,0.291025
1560,0.28175235
1561,0.27590066
1562,0.30597192
1563,0.29376426
1564,0.32289478
1565,0.29988313
1566,0.2865263
1567,0.2890635
1568,0.28595123
1569,0.28537148
1570,0.3018476
1571,0.2962981
1572,0.32103342
1573,0.31147167
1574,0.30763927
1575,0.32314372
1576,0.2905563
1577,0.28261372
1578,0.31770608
1579,0.29741827
1580,0.29677877
1581,0.30227992
1582,0.28118336
1583,0.30646238
1584,0.31237644
1585,0.29688394
1586,0.29923627
1587,0.284763
1588,0.29627606
1589,0.3133471
1590,0.3079392
1591,0.29271212
1592,0.30817398
1593,0.32896048
1594,0.32147017
1595,0.31864193
1596,0.30365905
1597,0.29995695
1598,0.32708842
1599,0.3033059
1600,0.3119774
1601,0.3007168
1602,0.30418038
1603,0.34767854
1604,0.32070956
1605,0.3002172
1606,0.28934258
1607,0.30328703
1608,0.30393097
1609,0.31229785
1610,0.2656597
1611,0.27602443
1612,0.26158896
1613,0.3048053
1614,0.31542128
1615,0.30208653
1616,0.29903764
1617,0.28078553
1618,0.30441347
1619,0.32670105
1620,0.27558014
1621,0.3082876
1622,0.29748026
1623,0.32419616
1624,0.29355386
1625,0.35221243
1626,0.28226748
1627,0.30235308
1628,0.30585438
1629,0.28437492
1630,0.29670635
1631,0.30123353
1632,0.29379645
1633,0.29677784
1634,0.2985681
1635,0.29882267
1636,0.28279802
1637,0.2799185
1638,0.29048842
1639,0.30832314
1640,0.3046762
1641,0.3055079
1642,0.3465328
1643,0.28871194
1644,0.30062893
1645,0.31065768
1646,0.29363993
1647,0.29597756
1648,0.28491327
1649,0.29559314
1650,0.31734607
1651,0.31745976
1652,0.30395722
1653,0.30797642
1654,0.3091262
1655,0.27770054
1656,0.33901295
1657,0.30051613
1658,0.2883098
1659,0.29762182
1660,0.28738484
1661,0.26576614
1662,0.28808707
1663,0.29209536
1664,0.2986454
1665,0.31751359
1666,0.3057586
1667,0.30247316
1668,0.30308342
1669,0.30900246
1670,0.29972047
